Full Name,Email,Phone,Headline,Location,Skills,LinkedIn,GitHub
Timothy Phillips,timothy.phillips@email.com,+250 751459680,"Java Developer | Spring Boot & Microservices","Accra, Ghana","PHP; C#; Spring Boot; Java",https://linkedin.com/in/timothy-phillips118,https://github.com/timothyphi118
William Baker,william.baker@email.com,+250 730043798,".NET Developer | C#, ASP.NET & Azure","Bangalore, India",".NET; C#; Swift",https://linkedin.com/in/william-baker119,https://github.com/williambak119
Megan Mutesi,megan.mutesi@email.com,+250 793405045,"UI/UX Designer | Figma & Adobe Creative Suite","Remote","Photoshop; Illustrator; Adobe XD",https://linkedin.com/in/megan-mutesi120,
Eric Brooks,eric.brooks@email.com,+250 728277162,"Motion Designer - After Effects & Cinema 4D","Toronto, Canada","Figma; Sketch; Adobe XD; Photoshop; InVision",https://linkedin.com/in/eric-brooks121,
Laura Sullivan,laura.sullivan@email.com,+250 714750991,"Creative Director | Visual Design & Brand Strategy","San Francisco, USA","After Effects; Figma; Canva; Sketch; Adobe XD; InVision",https://linkedin.com/in/laura-sullivan122,
Lawrence Ross,lawrence.ross@email.com,+250 777828718,"UI/UX Designer | Figma & Adobe Creative Suite","London, UK","Adobe XD; Illustrator; Canva; After Effects; Sketch",https://linkedin.com/in/lawrence-ross123,
Rebecca Martinez,rebecca.martinez@email.com,+250 724910479,"Visual Designer | Sketch, Figma & Prototyping","Kampala, Uganda","Figma; Adobe XD; Photoshop; After Effects; Sketch",https://linkedin.com/in/rebecca-martinez124,
Betty Ortiz,betty.ortiz@email.com,+250 752778539,"Creative Director | Visual Design & Brand Strategy","Accra, Ghana","Canva; Figma; After Effects",https://linkedin.com/in/betty-ortiz125,
Brenda Patel,brenda.patel@email.com,+250 722588904,"Product Designer - Mobile & Web Interfaces","Dubai, UAE","Figma; After Effects; Illustrator; InVision; Canva; Sketch",https://linkedin.com/in/brenda-patel126,
Patrick Tuyishime,patrick.tuyishime@email.com,+250 770185177,"Brand Designer | Adobe Illustrator & InDesign","Bangalore, India","Adobe XD; Illustrator; Photoshop; After Effects; Figma",https://linkedin.com/in/patrick-tuyishime127,
Andrea Ingabire,andrea.ingabire@email.com,+250 715453825,"Creative Director | Visual Design & Brand Strategy","San Francisco, USA","After Effects; Figma; Illustrator; Adobe XD",https://linkedin.com/in/andrea-ingabire128,
Dennis Collins,dennis.collins@email.com,+250 745057485,"UX Researcher | User Testing & Design Thinking","Dar es Salaam, Tanzania","Canva; InVision; After Effects; Photoshop; Illustrator",https://linkedin.com/in/dennis-collins129,
Steven Mitchell,steven.mitchell@email.com,+250 779752773,"Motion Designer - After Effects & Cinema 4D","Berlin, Germany","Canva; InVision; Sketch; After Effects; Photoshop",https://linkedin.com/in/steven-mitchell130,
Karen Price,karen.price@email.com,+250 783386658,"Brand Designer | Adobe Illustrator & InDesign","Dar es Salaam, Tanzania","Illustrator; InVision; Sketch; Canva",https://linkedin.com/in/karen-price131,
Barbara Perez,barbara.perez@email.com,+250 775665107,"Motion Designer - After Effects & Cinema 4D","Nairobi, Kenya","Figma; Photoshop; Illustrator; Sketch",https://linkedin.com/in/barbara-perez132,
Bryan Wood,bryan.wood@email.com,+250 789868445,"UI/UX Designer | Figma & Adobe Creative Suite","Accra, Ghana","Photoshop; Adobe XD; After Effects",https://linkedin.com/in/bryan-wood133,
Patrick Cruz,patrick.cruz@email.com,+250 758435723,"UX Researcher | User Testing & Design Thinking","Singapore","Figma; Adobe XD; Canva",https://linkedin.com/in/patrick-cruz134,
Nicole Fox,nicole.fox@email.com,+250 738518489,"Creative Director | Visual Design & Brand Strategy","Berlin, Germany","Figma; Adobe XD; Illustrator; Photoshop",https://linkedin.com/in/nicole-fox135,
John Gray,john.gray@email.com,+250 725635256,"Graphic Designer | Branding & Visual Identity","London, UK","Figma; Adobe XD; Illustrator",https://linkedin.com/in/john-gray136,
Cheryl King,cheryl.king@email.com,+250 750413878,"Graphic Designer | Branding & Visual Identity","Cape Town, South Africa","After Effects; Adobe XD; InVision; Figma; Photoshop; Illustrator",https://linkedin.com/in/cheryl-king137,
Harry Tuyishime,harry.tuyishime@email.com,+250 795167900,"Product Designer - Mobile & Web Interfaces","Kigali, Rwanda","Canva; Photoshop; InVision; After Effects; Adobe XD; Figma",https://linkedin.com/in/harry-tuyishime138,
Jean Torres,jean.torres@email.com,+250 752092731,"UX Researcher | User Testing & Design Thinking","London, UK","InVision; Canva; After Effects; Illustrator; Figma",https://linkedin.com/in/jean-torres139,
Danielle Fisher,danielle.fisher@email.com,+250 722856805,"UX Researcher | User Testing & Design Thinking","Bangalore, India","InVision; Figma; Canva; Illustrator; Adobe XD; Photoshop",https://linkedin.com/in/danielle-fisher140,
Ethan Harris,ethan.harris@email.com,+250 795409211,"Product Designer - Mobile & Web Interfaces","Dar es Salaam, Tanzania","After Effects; Photoshop; Canva",https://linkedin.com/in/ethan-harris141,
Jordan Adams,jordan.adams@email.com,+250 766525571,"UX Researcher | User Testing & Design Thinking","Accra, Ghana","Sketch; Illustrator; Photoshop",https://linkedin.com/in/jordan-adams142,
Katherine Rurema,katherine.rurema@email.com,+250 787811520,"Visual Designer | Sketch, Figma & Prototyping","Remote","Photoshop; Canva; After Effects",https://linkedin.com/in/katherine-rurema143,
Christine Carter,christine.carter@email.com,+250 778487191,"Product Designer - Mobile & Web Interfaces","New York, USA","InVision; Figma; Illustrator; Photoshop; Sketch",https://linkedin.com/in/christine-carter144,
Joshua Gray,joshua.gray@email.com,+250 769735060,"Creative Director | Visual Design & Brand Strategy","Cape Town, South Africa","Illustrator; Photoshop; After Effects",https://linkedin.com/in/joshua-gray145,
Joshua Wood,joshua.wood@email.com,+250 781022517,"Creative Director | Visual Design & Brand Strategy","Kigali, Rwanda","Sketch; InVision; Figma",https://linkedin.com/in/joshua-wood146,
Ronald Reyes,ronald.reyes@email.com,+250 792805101,"Graphic Designer | Branding & Visual Identity","Amsterdam, Netherlands","Illustrator; Figma; Adobe XD; After Effects",https://linkedin.com/in/ronald-reyes147,
Jerry Alvarez,jerry.alvarez@email.com,+250 781074739,"Creative Director | Visual Design & Brand Strategy","Kigali, Rwanda","Adobe XD; Canva; After Effects; InVision",https://linkedin.com/in/jerry-alvarez148,
Kevin Gasana,kevin.gasana@email.com,+250 714508372,"Brand Designer | Adobe Illustrator & InDesign","Amsterdam, Netherlands","Photoshop; Figma; After Effects",https://linkedin.com/in/kevin-gasana149,
